Id,SalePrice
2556,103444.205463
2557,110148.04143
2558,169897.619637
2559,133743.180213
2560,146927.49111
2561,145365.967089
2562,137532.30489
2563,151917.55696800002
2564,194487.366087
2565,130580.06741100001
2566,152185.99086000002
2567,133061.077674
2568,200316.78866700002
2569,211485.84213600002
2570,119727.525546
2571,180603.925128
2572,153974.88239400001
2573,217606.73584500002
2574,272063.759256
2575,130485.915225
2576,122637.228741
2577,149979.424203
2578,90403.12608300001
2579,65246.463279
2580,112250.439711
2581,116465.252463
2582,113807.95725600001
2583,277987.334022
2584,176512.311513
2585,182447.905707
2586,217824.087168
2587,197814.744405
2588,146290.461426
2589,149044.913676
2590,203378.73795
2591,209117.013201
2592,210495.240945
2593,243689.896224
2594,173162.897577
2595,198658.107603
2596,290411.416098
2597,181485.349848
2598,280412.253621
2599,319049.70654600003
2600,133373.58280200002
2601,143493.941178
2602,85480.16869800001
2603,91353.66251400001
2604,88396.883226
2605,81821.254491
2606,146652.045885
2607,202313.015334
2608,197592.384987
2609,165363.290424
2610,109647.23193000001
2611,122649.248169
2612,160457.36056200002
2613,132764.59845
2614,128655.957312
2615,159576.937461
2616,143738.336214
2617,179348.89652100002
2618,200559.180465
2619,196264.238193
2620,188008.894395
2621,175754.08593
2622,184151.659626
2623,242547.04894500002
2624,302554.043235
2625,288759.746367
2626,171831.745926
2627,168155.804196
2628,522753.16937580006
2629,536633.405154
2630,360629.91609300004
2631,520409.6814015001
2632,415872.2088
2633,306556.512759
2634,415757.022615
2635,158898.84139800002
2636,177803.398404
2637,176805.78588
2638,260442.975618
2639,184801.710357
2640,155321.05833
2641,105709.867641
2642,186304.138857
2643,105628.736502
2644,124262.85637800001
2645,107227.320426
2646,96304.665231
2647,103554.383553
2648,148597.18998300002
2649,147977.187822
2650,141913.38639600002
2651,143928.643824
2652,400724.72466300003
2653,250601.067324
2654,245634.038703
2655,399974.512032
2656,309636.491184
2657,330220.76325300004
2658,299731.480893
2659,301581.47118600004
2660,346465.020195
2661,350663.807043
2662,362673.218853
2663,279688.083084
2664,271001.041497
2665,324298.190106
2666,279592.92927900003
2667,166474.085895
2668,174925.74701700002
2669,175354.439949
2670,275223.867201
2671,180441.66285
2672,192077.470773
2673,205273.801098
2674,198124.244676
2675,171931.907826
2676,188197.198767
2677,197473.19232600002
2678,256833.14074200002
2679,269254.217961
2680,284953.59416700003
2681,406313.758683
2682,312820.63798500004
2683,563618.2229568001
2684,312810.621795
2685,339820.27974900004
2686,252894.774834
2687,323341.643961
2688,212252.080671
2689,203415.797853
2690,428841.17161200003
2691,190612.10217600001
2692,130439.84075100001
2693,193284.421668
2694,138285.522378
2695,192159.603531
2696,181654.623459
2697,191311.232238
2698,194983.167492
2699,174433.95208800002
2700,159079.132818
2701,151267.506237
2702,114429.96265500001
2703,125350.614612
2704,141532.771176
2705,121700.714976
2706,115511.711175
2707,124898.884443
2708,136105.999434
2709,104178.39219
2710,130050.21096000001
2711,266217.309153
2712,387806.84442000004
2713,173098.79396100002
2714,151696.199169
2715,172153.265625
2716,143932.6503
2717,187880.687163
2718,223009.468731
2719,158416.06104
2720,169242.560811
2721,135715.368024
2722,156414.826278
2723,141051.994056
2724,127325.80728000001
2725,133234.357761
2726,149443.55803800002
2727,180658.01255400002
2728,173891.07459
2729,150427.147896
2730,149220.197001
2731,128629.91521800001
2732,131218.098714
2733,162954.396729
2734,146881.416636
2735,140462.040465
2736,146484.775512
2737,123775.06792500001
2738,133473.744702
2739,161266.668714
2740,135296.691282
2741,145720.54021500002
2742,149230.21319100002
2743,156008.168964
2744,157754.9925
2745,140715.450072
2746,139780.939545
2747,142895.974635
2748,121561.489935
2749,131847.115446
2750,135852.58982700002
2751,138223.422
2752,194887.012068
2753,151631.093934
2754,225176.972247
2755,132051.445722
2756,90833.822253
2757,65538.936027
2758,87380.239941
2759,165268.136619
2760,126645.707979
2761,147073.727484
2762,146095.145721
2763,181649.615364
2764,155218.89319200002
2765,282386.44467
2766,135899.66592
2767,89391.49089300001
2768,131485.530987
2769,132043.43277
2770,139340.227185
2771,111456.15584400001
2772,116877.91949100001
2773,166009.334679
2774,144103.927149
2775,114403.920561
2776,141269.345379
2777,146085.129531
2778,113698.78078500001
2779,121367.175849
2780,96009.187626
2781,98776.660923
2782,97598.756979
2783,96705.312831
2784,124615.42626600001
2785,135555.108984
2786,66154.931712
2787,127069.392816
2788,76486.631697
2789,171754.621263
2790,96818.495778
2791,117334.65775500001
2792,61638.631641
2793,165938.21973
2794,95004.563769
2795,120844.33073100001
2796,102170.146095
2797,202107.68343900001
2798,109275.63128100001
2799,118237.11647400001
2800,63515.665647
2801,105241.109949
2802,133781.24173500002
2803,157667.851647
2804,129776.768973
2805,100212.982569
2806,85757.617161
2807,163020.503583
2808,151199.396145
2809,136593.787887
2810,131074.867197
2811,158072.505723
2812,159842.366496
2813,144512.587701
2814,146110.170006
2815,98089.550289
2816,245626.025751
2817,157387.398327
2818,135200.53585800002
2819,166469.0778
2820,138238.446285
2821,106060.434291
2822,195528.048228
2823,322463.22409800004
2824,182845.54845
2825,150565.37131800002
2826,132943.888251
2827,135609.19641
2828,217241.14491
2829,209126.027772
2830,228527.387802
2831,172982.606157
2832,240899.38569
2833,304499.187333
2834,215617.520511
2835,217619.756892
2836,190233.490194
2837,157149.01300500002
2838,151438.783086
2839,175247.266716
2840,204451.471899
2841,204390.37314
2842,227472.682995
2843,148903.685397
2844,168281.006571
2845,127232.656713
2846,211904.518878
2847,206738.168076
2848,214815.223692
2849,198791.32293
2850,281072.320542
2851,218566.286847
2852,234501.04351800002
2853,235753.067268
2854,140487.08094
2855,199798.95164400002
2856,198130.25439000002
2857,184313.92190400002
2858,197647.474032
2859,119963.90763
2860,127458.020988
2861,130822.45920900001
2862,189484.279182
2863,123160.07385900001
2864,248934.373308
2865,141024.950343
2866,142112.708577
2867,96082.305813
2868,99397.664703
2869,105852.09753900001
2870,124796.719305
2871,86656.06940400001
2872,43327.86442677
2873,96741.371115
2874,144134.977338
2875,115139.108907
2876,164044.158201
2877,145551.266604
2878,167152.181958
2879,139227.044238
2880,100671.724071
2881,141728.086881
2882,169033.22244
2883,190443.83018400002
2884,191971.29915900002
2885,191905.192305
2886,224126.273916
2887,96535.037601
2888,136103.996196
2889,44116.07848263001
2890,82243.937709
2891,136555.726365
2892,43284.67461549
2893,92749.9194
2894,59608.349928
2895,325193.637492
2896,282164.085252
2897,205552.25118000002
2898,141364.49918400001
2899,210806.744454
2900,161954.780967
2901,202192.821054
2902,186894.092448
2903,318919.49607600004
2904,343057.512357
2905,95141.78557200001
2906,199814.977548
2907,112569.956172
2908,132272.803521
2909,143588.093364
2910,81143.15842800001
2911,85271.831946
2912,148032.276867
2913,86900.46444
2914,82822.873491
2915,86575.939884
2916,87510.450411
2917,167502.748608
2918,115829.224398
2919,220394.241522
