Id,SalePrice
337,364447.0
338,214650.0
339,206192.0
340,148678.0
341,211019.0
342,84161.0
343,88247.0
344,274820.0
345,88620.0
346,136772.0
347,145356.0
348,174423.0
349,175568.0
350,429143.0
351,300107.0
352,194531.0
353,94957.0
354,106536.0
355,147625.0
356,169391.0
357,166809.0
358,139025.0
359,123543.0
360,277889.0
361,152452.0
362,143475.0
363,201001.0
364,116736.0
365,187253.0
366,132463.0
367,163021.0
368,158147.0
369,138423.0
370,162230.0
371,174419.0
372,132400.0
373,123907.0
374,125234.0
375,205250.0
376,61014.0
377,140972.0
378,300424.0
379,347099.0
380,182898.0
381,142910.0
382,202342.0
383,201210.0
384,82174.0
385,250798.0
386,189124.0
387,82372.0
388,134027.0
389,194303.0
390,416777.0
391,124181.0
392,219156.0
393,106355.0
394,92177.0
395,112000.0
396,131784.0
397,127131.0
398,154038.0
399,68510.0
400,216795.0
401,241572.0
402,182593.0
403,106344.0
404,247296.0
405,170363.0
406,150812.0
407,120923.0
408,166611.0
409,278397.0
410,322495.0
411,90888.0
412,142256.0
413,239541.0
414,108245.0
415,240405.0
416,186971.0
417,155047.0
418,234501.0
419,113477.0
420,139973.0
421,198174.0
422,210204.0
423,113974.0
424,311247.0
425,140186.0
426,136248.0
427,250850.0
428,115038.0
429,194029.0
430,176183.0
431,94247.0
432,93009.0
433,124138.0
434,175926.0
435,81567.0
436,214081.0
437,114894.0
438,118650.0
439,93022.0
440,127308.0
441,496475.0
442,116336.0
443,151700.0
444,185231.0
445,213062.0
446,145686.0
447,200488.0
448,200192.0
449,126964.0
450,118063.0
451,106004.0
452,243161.0
453,205037.0
454,206176.0
455,165594.0
456,167430.0
457,92867.0
458,218885.0
459,162076.0
460,115508.0
461,248477.0
462,153003.0
463,113723.0
464,185736.0
465,122162.0
466,174095.0
467,169748.0
468,153072.0
469,245636.0
470,181594.0
471,218633.0
472,193764.0
473,142759.0
474,374586.0
475,250777.0
476,139227.0
477,210496.0
478,378113.0
479,299224.0
480,109857.0
481,332826.0
482,357347.0
483,164314.0
484,161798.0
485,133182.0
486,144503.0
487,150467.0
488,174430.0
489,137608.0
490,90730.0
491,113736.0
492,142454.0
493,173553.0
494,150646.0
495,95850.0
496,56564.0
497,392432.0
498,177730.0
499,130504.0
500,123395.0
501,111558.0
502,215676.0
503,141784.0
504,284523.0
505,143746.0
506,123993.0
507,215068.0
508,184054.0
509,159863.0
510,139533.0
511,161498.0
512,199261.0
513,120844.0
514,142336.0
515,95415.0
516,388726.0
517,168823.0
518,260967.0
519,204343.0
520,240251.0
521,102402.0
522,151395.0
523,158870.0
524,297723.0
525,183737.0
526,132600.0
527,442604.0
528,86245.0
529,212324.0
530,177969.0
531,131215.0
532,105379.0
533,50126.0
534,179523.0
535,117790.0
536,192583.0
537,118163.0
538,145769.0
539,251365.0
540,336002.0
541,249946.0
542,208692.0
543,137937.0
544,195694.0
545,234964.0
546,191033.0
547,128417.0
548,122655.0
549,236491.0
550,138736.0
551,115301.0
552,263051.0
553,107760.0
554,270266.0
555,114344.0
556,144672.0
557,104193.0
558,193061.0
559,197537.0
560,156445.0
561,163467.0
562,113040.0
563,176375.0
564,263408.0
565,125790.0
566,317615.0
567,204179.0
568,302586.0
569,137959.0
570,142504.0
571,118807.0
572,216676.0
573,168891.0
574,130962.0
575,117244.0
576,145171.0
577,162601.0
578,152952.0
579,131969.0
580,180733.0
581,326430.0
582,119844.0
583,305005.0
584,134287.0
585,354250.0
586,124745.0
587,133725.0
588,207907.0
589,94516.0
590,188336.0
591,431441.0
592,142100.0
593,141129.0
594,117692.0
595,318032.0
596,113174.0
597,192164.0
598,209017.0
599,151382.0
600,267536.0
601,135314.0
602,216738.0
603,155158.0
604,217658.0
605,204883.0
606,149532.0
607,194443.0
608,316385.0
609,117838.0
610,317834.0
611,149896.0
612,259134.0
613,134449.0
614,81316.0
615,143614.0
616,182096.0
617,110579.0
618,309114.0
619,306296.0
620,65228.0
621,241884.0
622,132144.0
623,171840.0
624,162574.0
625,147109.0
626,131916.0
627,160912.0
628,165556.0
629,163414.0
630,117017.0
631,218034.0
632,156145.0
633,141729.0
634,140885.0
635,192867.0
636,58806.0
637,101650.0
638,91304.0
639,262605.0
640,285910.0
641,236999.0
642,356462.0
643,150151.0
644,344336.0
645,136956.0
646,99785.0
647,146798.0
648,159317.0
649,81293.0
650,201327.0
651,111899.0
652,189906.0
653,135901.0
654,348020.0
655,92745.0
656,144918.0
657,158859.0
658,120614.0
659,163544.0
660,201913.0
661,387389.0
662,130837.0
663,138131.0
664,395269.0
665,234762.0
666,163458.0
667,201320.0
668,166309.0
669,122085.0
670,169441.0
671,109817.0
672,169827.0
673,255535.0
674,147914.0
675,146516.0
676,95342.0
677,107649.0
678,340002.0
679,129883.0
680,131629.0
681,127636.0
682,171760.0
683,279672.0
684,215471.0
685,210290.0
686,224192.0
687,151513.0
688,259804.0
689,187473.0
690,147855.0
691,591007.0
692,306889.0
693,105765.0
694,135884.0
695,171582.0
696,93575.0
697,129475.0
698,138618.0
699,194163.0
700,305795.0
701,146058.0
702,349197.0
703,140250.0
704,213102.0
705,60751.0
706,289532.0
707,219920.0
708,176729.0
709,109840.0
710,63096.0
711,92468.0
712,195146.0
713,124727.0
714,168156.0
715,149086.0
716,182934.0
717,157705.0
718,321638.0
719,136105.0
720,263784.0
721,142877.0
722,121251.0
723,135364.0
724,313632.0
725,116095.0
726,241943.0
727,192586.0
728,136128.0
729,98899.0
730,244403.0
731,189584.0
732,231732.0
733,134089.0
734,114664.0
735,164401.0
736,90040.0
737,233799.0
738,162558.0
739,193663.0
740,127613.0
741,137453.0
742,175640.0
743,163917.0
744,200732.0
745,310703.0
746,233281.0
747,242054.0
748,245707.0
749,96957.0
750,94965.0
751,157220.0
752,206727.0
753,270589.0
754,153978.0
755,166401.0
756,212574.0
757,153822.0
758,171654.0
759,288751.0
760,125398.0
761,106893.0
762,205964.0
763,323195.0
764,255709.0
765,269060.0
766,191698.0
767,166782.0
768,219857.0
769,491313.0
770,132495.0
771,115472.0
772,130308.0
773,116801.0
774,308656.0
775,161729.0
776,224489.0
777,139442.0
778,140965.0
779,140783.0
780,168629.0
781,172405.0
782,189034.0
783,161672.0
784,130401.0
785,162813.0
786,134038.0
787,232486.0
788,109163.0
789,207279.0
790,163638.0
791,150047.0
792,256557.0
793,228364.0
794,193781.0
795,168177.0
796,142938.0
797,103152.0
798,475940.0
799,161867.0
800,200921.0
801,117106.0
802,182356.0
803,482809.0
804,117368.0
805,215871.0
806,129043.0
807,215460.0
808,145763.0
809,117548.0
810,171456.0
811,150813.0
812,79718.0
813,154289.0
814,119898.0
815,212090.0
816,137431.0
817,270508.0
818,154652.0
819,220815.0
820,183215.0
821,91412.0
822,202611.0
823,143998.0
824,231306.0
825,407387.0
826,105963.0
827,190742.0
828,195973.0
829,151451.0
830,168882.0
831,151429.0
832,230860.0
833,163688.0
834,135890.0
835,129827.0
836,147514.0
837,98001.0
838,145415.0
839,128676.0
840,137037.0
841,154780.0
842,165792.0
843,133038.0
844,147107.0
845,174311.0
846,203195.0
847,132621.0
848,234998.0
849,179029.0
850,137813.0
851,200030.0
852,165616.0
853,168253.0
854,175512.0
855,139922.0
856,147819.0
857,160107.0
858,154441.0
859,237534.0
860,172373.0
861,130489.0
862,148546.0
863,138843.0
864,206317.0
865,140505.0
866,250633.0
867,130381.0
868,168696.0
869,231133.0
870,101824.0
871,190901.0
872,117037.0
873,130500.0
874,91903.0
875,310021.0
876,136201.0
877,340061.0
878,150167.0
879,136972.0
880,154666.0
881,201342.0
882,171812.0
883,119171.0
884,111133.0
885,276125.0
886,153858.0
887,140508.0
888,280841.0
889,156463.0
890,121190.0
891,171279.0
892,150344.0
893,155707.0
894,121043.0
895,154216.0
896,95450.0
897,140885.0
898,492115.0
899,134926.0
900,114455.0
901,150090.0
902,176813.0
903,242334.0
904,122632.0
905,127686.0
906,263208.0
907,236230.0
908,130834.0
909,174233.0
910,153743.0
911,148065.0
912,96529.0
913,147678.0
914,168527.0
915,85439.0
916,52380.0
917,134402.0
918,257520.0
919,180661.0
920,194518.0
921,155296.0
922,172567.0
923,190891.0
924,203174.0
925,161261.0
926,295679.0
927,180555.0
928,244603.0
929,218617.0
930,207887.0
931,123510.0
932,306863.0
933,194903.0
934,239222.0
935,89569.0
936,187155.0
937,236820.0
938,241347.0
939,238018.0
940,164448.0
941,216224.0
942,142778.0
943,139344.0
944,149868.0
945,135305.0
946,141748.0
947,265523.0
948,202717.0
949,177790.0
950,134364.0
951,120759.0
952,131872.0
953,167510.0
954,130145.0
955,150665.0
956,125427.0
957,127445.0
958,190047.0
959,163819.0
960,121920.0
961,264548.0
962,157622.0
963,270037.0
964,215864.0
965,172821.0
966,145291.0
967,136172.0
968,60287.0
969,136419.0
970,94577.0
971,170862.0
972,121144.0
973,201982.0
974,171988.0
975,165619.0
976,86774.0
977,198635.0
978,107809.0
979,137919.0
980,184944.0
981,314036.0
982,169121.0
983,251262.0
984,127785.0
985,125184.0
986,123161.0
987,386924.0
988,188133.0
989,192649.0
990,314962.0
991,171566.0
992,197663.0
993,171886.0
994,339533.0
995,119739.0
996,135422.0
997,165110.0
998,86620.0
999,194189.0
1000,76435.0
1001,88246.0
1002,240342.0
1003,142813.0
1004,188919.0
1005,141856.0
1006,164732.0
1007,88239.0
1008,238288.0
1009,106350.0
1010,131877.0
1011,104884.0
1012,163551.0
1013,92465.0
1014,121053.0
1015,211530.0
1016,216972.0
1017,188322.0
1018,165211.0
1019,198873.0
1020,157934.0
1021,199804.0
1022,105105.0
1023,190826.0
1024,292098.0
1025,121371.0
1026,148284.0
1027,295865.0
1028,113413.0
1029,119180.0
1030,144284.0
1031,202049.0
1032,311863.0
1033,235856.0
1034,119844.0
1035,81656.0
1036,311824.0
1037,256538.0
1038,99055.0
1039,81308.0
1040,155085.0
1041,166499.0
1042,191399.0
1043,258052.0
1044,294886.0
1045,136098.0
1046,480401.0
1047,143757.0
1048,122236.0
1049,93806.0
1050,178570.0
1051,191391.0
1052,164909.0
1053,144595.0
1054,259620.0
1055,169053.0
1056,207054.0
1057,241847.0
1058,348447.0
1059,201884.0
1060,206865.0
1061,87216.0
1062,114061.0
1063,117959.0
1064,153276.0
1065,296158.0
1066,175066.0
1067,175400.0
1068,162098.0
1069,131743.0
1070,133344.0
1071,155612.0
1072,101227.0
1073,151944.0
1074,191453.0
1075,199307.0
1076,165042.0
1077,135588.0
1078,144400.0
1079,131915.0
1080,161059.0
1081,130013.0
1082,191247.0
1083,152058.0
1084,181845.0
1085,153198.0
1086,89486.0
1087,258771.0
1088,140697.0
1089,203158.0
1090,91107.0
1091,161700.0
1092,155322.0
1093,156987.0
1094,132206.0
1095,171924.0
1096,124339.0
1097,163746.0
1098,119034.0
1099,162282.0
1100,59939.0
1101,121147.0
1102,133250.0
1103,155301.0
1104,113813.0
1105,320624.0
1106,182335.0
1107,258176.0
1108,169739.0
1109,298994.0
1110,181827.0
1111,193652.0
1112,124878.0
1113,134041.0
1114,119101.0
1115,308625.0
1116,189645.0
1117,133864.0
1118,139171.0
1119,129462.0
1120,115182.0
1121,217313.0
1122,93516.0
1123,112681.0
1124,165601.0
1125,110867.0
1126,193047.0
1127,244612.0
1128,212550.0
1129,133054.0
1130,136923.0
1131,105689.0
1132,127164.0
1133,235696.0
1134,171867.0
1135,103960.0
1136,120057.0
1137,93685.0
1138,201750.0
1139,127960.0
1140,132364.0
1141,185519.0
1142,396337.0
1143,91358.0
1144,86562.0
1145,136661.0
1146,178655.0
1147,180509.0
1148,121004.0
1149,149970.0
1150,122098.0
1151,152347.0
1152,220140.0
1153,120274.0
1154,212368.0
1155,206558.0
1156,182386.0
1157,208691.0
1158,234177.0
1159,186588.0
1160,145866.0
1161,219963.0
1162,128439.0
1163,123405.0
1164,193024.0
1165,217828.0
1166,242202.0
1167,186061.0
1168,208062.0
1169,533664.0
1170,151627.0
1171,162079.0
1172,162669.0
1173,202282.0
1174,234941.0
1175,297942.0
1176,125451.0
1177,116657.0
1178,136761.0
1179,95811.0
1180,243472.0
1181,311546.0
1182,564458.0
1183,134752.0
1184,194814.0
1185,113706.0
1186,100583.0
1187,267911.0
1188,186670.0
1189,191222.0
1190,171872.0
1191,173600.0
1192,128990.0
1193,162596.0
1194,151775.0
1195,164688.0
1196,219819.0
1197,148037.0
1198,173109.0
1199,144647.0
1200,105335.0
1201,195083.0
1202,129300.0
1203,206487.0
1204,149064.0
1205,268318.0
1206,114859.0
1207,206881.0
1208,141215.0
1209,289048.0
1210,196274.0
1211,198364.0
1212,92475.0
1213,137819.0
1214,130630.0
1215,118890.0
1216,123048.0
1217,232665.0
1218,74756.0
1219,94919.0
1220,110182.0
1221,128919.0
1222,149695.0
1223,133962.0
1224,194275.0
1225,146158.0
1226,214227.0
1227,147091.0
1228,358354.0
1229,134245.0
1230,193196.0
1231,137025.0
1232,101484.0
1233,139165.0
1234,125905.0
1235,140011.0
1236,167440.0
1237,205429.0
1238,142125.0
1239,234370.0
1240,210353.0
1241,248420.0
1242,173652.0
1243,432896.0
1244,206488.0
1245,191748.0
1246,191403.0
1247,151584.0
1248,135004.0
1249,121698.0
1250,254371.0
1251,177558.0
1252,120970.0
1253,277375.0
1254,177657.0
1255,128850.0
1256,305010.0
1257,97734.0
1258,189718.0
1259,154807.0
1260,188322.0
1261,126057.0
1262,145913.0
1263,172604.0
1264,165653.0
1265,173923.0
1266,125914.0
1267,353681.0
1268,374126.0
1269,138221.0
1270,240741.0
1271,174720.0
1272,136101.0
1273,173194.0
1274,136728.0
1275,138276.0
1276,161321.0
1277,190763.0
1278,249603.0
1279,77800.0
1280,212151.0
1281,188859.0
1282,147928.0
1283,140905.0
1284,171191.0
1285,130253.0
1286,150728.0
1287,183715.0
1288,254862.0
1289,278801.0
1290,167980.0
1291,119645.0
1292,115042.0
1293,173901.0
1294,119990.0
1295,134016.0
1296,150957.0
1297,148076.0
1298,158888.0
1299,225205.0
1300,167636.0
1301,304428.0
1302,224079.0
1303,142712.0
1304,320988.0
1305,199247.0
1306,140707.0
1307,146691.0
1308,172126.0
1309,316078.0
1310,202644.0
1311,310318.0
1312,330562.0
1313,118789.0
1314,196548.0
1315,278541.0
1316,201418.0
1317,268487.0
1318,113553.0
1319,157048.0
1320,74188.0
1321,217049.0
1322,82554.0
1323,258866.0
1324,59936.0
1325,82866.0
1326,132765.0
1327,233000.0
1328,180266.0
1329,240150.0
1330,133053.0
1331,108917.0
1332,129257.0
1333,122561.0
1334,161816.0
1335,135980.0
1336,57442.0
1337,220489.0
1338,127804.0
1339,115462.0
1340,160086.0
1341,244247.0
1342,170433.0
1343,175809.0
1344,94290.0
1345,261716.0
1346,296601.0
1347,234665.0
1348,131668.0
1349,189759.0
1350,167897.0
1351,137481.0
1352,395123.0
1353,236942.0
1354,179084.0
1355,111400.0
1356,156770.0
1357,171358.0
1358,353113.0
1359,187647.0
1360,259306.0
1361,111574.0
1362,163745.0
1363,145759.0
1364,209696.0
1365,201187.0
1366,128953.0
1367,140513.0
1368,239600.0
1369,108967.0
1370,167326.0
1371,262572.0
1372,466808.0
1373,247430.0
1374,242997.0
1375,93500.0
1376,133242.0
1377,95257.0
1378,154978.0
1379,66058.0
1380,230215.0
1381,154329.0
1382,136885.0
1383,107857.0
1384,119207.0
1385,272077.0
1386,146113.0
1387,359779.0
1388,132012.0
1389,223159.0
1390,130186.0
1391,126003.0
1392,158771.0
1393,229430.0
1394,284508.0
1395,160278.0
1396,138885.0
1397,138776.0
1398,143832.0
1399,121529.0
1400,187325.0
1401,188015.0
1402,268788.0
1403,98996.0
1404,273024.0
1405,132254.0
1406,114757.0
1407,121147.0
1408,215599.0
1409,220902.0
1410,149040.0
1411,93111.0
1412,252473.0
1413,194514.0
1414,205816.0
1415,126450.0
1416,324536.0
1417,130846.0
1418,216387.0
1419,171322.0
1420,139474.0
1421,138676.0
1422,225350.0
1423,142073.0
1424,143100.0
1425,259924.0
1426,140237.0
1427,113551.0
1428,187167.0
1429,187637.0
1430,137681.0
1431,95712.0
1432,187559.0
1433,165791.0
1434,173025.0
1435,119440.0
1436,362409.0
1437,149576.0
1438,189489.0
1439,203691.0
1440,144394.0
1441,331113.0
1442,109244.0
1443,183681.0
1444,129320.0
1445,152009.0
1446,256163.0
1447,110698.0
1448,91623.0
1449,136068.0
1450,262900.0
1451,137986.0
1452,117653.0
1453,188533.0
1454,173262.0
1455,205166.0
1456,259720.0
1457,141069.0
1458,149882.0
